pred_linear,pred_logistic
1080.0019132028606,1
1264.8088132229946,1
1178.085685123782,1
1125.8707987328896,1
933.7037881490994,0
1209.2387222764678,1
988.6273836757696,0
748.9756719556167,0
1018.1763449618153,1
1099.5499929174387,1
1337.1099233603463,1
1026.4100069677022,1
1036.4984348638152,1
1068.0197813516575,1
1197.9041030802605,1
1178.04434675739,1
962.6694115677378,0
823.5459160362268,0
1400.9018552330533,1
1475.1500850143232,1
949.5267697086878,0
1342.0575996066152,1
1128.9046330520086,1
722.9586638254115,0
810.625222968876,0
1403.0037659590662,1
1159.965008480322,1
1514.556734696298,1
970.3906921868245,0
1185.0968378664893,1
1272.366043319574,1
1177.4009051751839,1
1097.2479963431267,1
1119.5166151307985,1
1114.5051060125038,1
1049.9492252373998,1
1117.8114892203212,1
1214.9643135540077,1
909.3896115462375,0
1385.823772338912,1
996.6655388432144,0
-2096.1355702979254,0
1030.5048716958318,1
951.4232695985258,0
941.9289720139607,0
1037.8727203822914,1
1292.3634743824473,1
970.7403129349659,0
1346.464854387779,1
1157.39634793723,1
889.6543640475435,0
1558.24320213471,1
1109.565189591788,1
-2093.6044010811784,0
1039.2795234427667,1
1245.5830296229697,1
932.3226576873409,0
1295.271531148314,1
1192.3311537304776,1
1338.452768380455,1
965.1646375583592,0
771.7251146980132,0
1001.0424027609727,0
1258.7421114467743,1
1409.0070362978433,1
898.5165324451026,0
992.8462119362605,0
1308.2557087101504,1
1275.481100792397,1
1009.5480185778929,1
813.6467845702008,0
990.0503166908544,0
1056.0033262714019,1
1929.0227041357675,1
1433.1024192746986,1
866.4143277541914,0
1209.831079183427,1
847.5538624369653,0
1127.1267856157021,1
1315.2398505988178,1
1014.1893525137818,1
1054.4983055007601,1
1460.7206434735822,1
1127.092814972485,1
1089.012256476236,1
1152.7911089627582,1
1386.0474547066246,1
1097.1011326330215,1
1118.4844598433097,1
1148.2417050934123,1
937.5603769543108,0
1218.6130762037405,1
905.2161115667816,0
1028.813579072818,1
1066.7514118123445,1
1130.104294340811,1
901.4276371895437,0
1031.4710130829487,0
843.4643379304997,0
908.5112963507542,0
1063.2563298032876,1
1375.6855373640108,1
1100.878293016667,1
700.2283599724716,0
1210.3198176599403,1
933.1917817531704,0
998.0679279667901,0
1540.4261210269983,1
959.5948842701243,0
924.1352989579077,0
901.011488565155,0
1059.3776166913258,1
780.9690013139307,0
852.8476692524181,0
1217.144557646743,1
1076.9557206261666,1
1020.1699065464401,0
1418.9262953521993,1
776.5721137928092,0
1236.316481610166,1
1073.1854670299326,1
1067.53398958508,1
1133.1634585353936,1
1379.7464041029107,1
1125.0389399024023,1
1032.1407734617515,1
745.9178992314052,0
1252.8463393040295,1
988.2531130077598,0
1142.0265440825528,1
1619.649968019844,1
1350.0384043635338,1
1306.6261436430877,1
956.2018534652245,0
1185.7246490899445,1
822.7826870944311,0
833.2494218422883,0
1175.3610607578707,1
823.1256610890914,0
975.2474185343351,0
1129.9980795299375,1
989.7942202245773,0
889.2370446964617,0
1276.5223673614723,1
1028.4768001665327,1
1283.7272411405272,1
766.925745663389,0
1205.3669580665346,1
958.3220743236669,0
795.3962388019753,0
877.8578776826643,0
986.2288843837772,0
1512.2686431621128,1
884.3467918681761,0
